D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_b1341a3c.jpg 793.7386831592644,88.09955635685264,913.6549947125254,208.01587657225195,18 350.86029858160055,494.15395925307644,507.78033725979594,651.0740122493826,28 877.1772712378956,-17.96647620423903,1019.7209965073957,124.57726429085983,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCD5.jpg 861.9244410187935,325.4981909031171,1019.0606520127919,395.4981909031171,10 270.66256558358555,325.57166318934287,410.38053315242905,395.57166318934287,20 1006.3449578328075,328.55286669870566,1196.97843591837,398.55286669870566,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BC18.jpg 789.92000328361,85.1807867151407,917.4248501372776,212.68564503541006,18 353.27806884414974,497.8959071552813,504.7836498776901,649.401507299764,28 876.9233005383658,-7.147373435622171,1011.9282075192193,127.8575488339502,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_891c6f03.jpg 863.0496126939092,201.93941231284782,974.0772369580627,290.6356938607744,19 288.8877220169343,422.6518539345436,439.5092237989202,529.7782850568046,29 972.0673982033504,144.53689952380057,1112.6591676904031,245.47905046672395,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_a71f0e8b.jpg 794.0955534271902,89.7771605141204,911.7135080797502,207.39512565203347,18 363.68406857919445,508.34326252263486,493.66905319230864,638.3282611947452,28 877.5341415058215,-16.288872046971164,1017.7795098746205,123.95651337064146,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BC20.jpg 841.063826230087,187.49710233197902,994.7109490396188,304.71545681930377,19 267.1854053236759,409.0850170729525,459.82456485490457,542.4544480283005,29 962.8177060548851,139.98920760923147,1116.6405607567813,257.2803993409334,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_9ec1018b.jpg 849.6320693460052,193.27545544358918,986.4390879739863,299.15197953472943,19 295.6273076375112,426.88857922637385,432.5373026270995,525.0572032612567,29 958.6498548554459,135.87294265454193,1125.0210187063271,253.995336140679,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCD33.jpg 842.3325174804493,188.67346544525526,994.3560244341725,304.46514079949986,19 293.52695346745395,423.13301983174756,434.92299827848956,528.2971834953203,29 973.5470961867343,124.28016019041422,1144.3943095093082,253.13132757888388,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_b1341a3c.jpg 856.7502218163386,195.83316671006992,978.9663633165142,295.19348356119644,19 281.3823118665946,412.3075143964718,445.24733533220797,538.3929263201553,29 965.7680073257802,138.43065392102267,1117.548294048855,250.03684016714578,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCD5.jpg 832.0958249237,413.3629530189887,1004.058612384903,538.167953613188,11 285.812964111882,187.16471721357698,441.68339306878784,305.30404445869954,21 964.3540197901116,471.4524627002081,1167.2641775503062,609.076284188244,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BC18.jpg 852.2443369902255,194.39359191092217,985.1712853572674,297.06488929116426,19 281.26560166756417,418.231833601214,446.45147767124354,532.9917842815105,29 964.0010421848754,146.34455820139158,1108.899642710001,250.90251095738245,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_a71f0e8b.jpg 857.1576718014808,198.32961023870257,979.655765717659,293.16116658655073,19 294.6072863334434,425.0465059131395,433.2457166135505,526.5890207746038,29 966.1754573109224,140.9270974496551,1118.23769645,248.00452319250007,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCH34.jpg 885.9629594114292,329.74229027842205,996.8723427677346,391.7828380302076,10 267.06677342314805,326.18057413228894,416.11793228586,395.2646869220082,20 1009.1189718392061,334.38985159709716,1119.9125025262326,391.8719949918493,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BC31.jpg 880.2726547341781,325.6476809349276,1001.7137964231408,395.6476809349276,10 269.40860255679513,325.14155133608415,412.30540969536446,395.14155133608415,20 1000.8852069725526,323.5830988942562,1136.1545558431014,393.5830988942562,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCH7.jpg 871.4496530179813,325.5661821118838,1009.4057290077499,395.5661821118838,10 256.2354881885137,325.6108750811213,424.9569997637093,395.6108750811213,20 998.2564693166503,326.1780122946168,1160.101942887279,396.1780122946168,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCD39.jpg 875.7116434876277,336.5667612410373,1006.765403463754,385.0457985543054,10 276.65301725552945,336.98492347324975,406.3798648278039,385.3882240022091,20 1011.2792425752089,337.65732444155395,1169.0216366369532,390.3047874900949,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCD5.jpg 772.4029641308931,492.11106126016466,933.0125316018664,652.7206314243986,12 354.2657319062897,74.07773612235587,502.5587416161517,222.37074798710455,22 872.3637092860822,596.3917913705045,1056.6593681239765,780.6874539370117,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_d2c3ae5a.jpg 882.3762984522446,333.4118948645403,999.563764691603,387.15173101499727,10 277.05845339884263,333.32438506520293,405.1003600341746,387.13447428589325,20 1000.3762984522446,333.4118948645403,1149.563764691603,387.15173101499727,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCH34.jpg 854.7384083116598,425.7388686203567,980.9471806721485,525.5000185147871,11 281.6204665684401,185.6069604774093,445.7630906983019,306.4717019791592,21 968.4856758752717,477.162406667524,1092.8429369976925,572.6677790698577,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_eb9cf44e.jpg 887.243541888975,331.6832126197494,994.5365532942174,390.42885166145834,10 274.7451309784508,332.7251667492094,407.22982125187445,389.83027967757926,20 1005.243541888975,331.6832126197494,1144.5365532942174,390.42885166145834,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BC31.jpg 848.2983007475866,420.20788734372127,987.2830889001139,531.3529529421266,11 284.1271931640578,185.9726969711562,442.934504218003,305.32856736384906,21 960.5199006016123,464.4568609436426,1112.2802901030946,580.8938007661056,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCH7.jpg 841.3708011020649,416.9086760984162,995.6134168092119,534.3737409976379,11 272.96984454205926,181.51770864372543,455.63602219557083,310.7561987559834,21 958.290817844344,466.00082561596855,1134.604365125358,592.6079699898632,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_f5795fd4.jpg 885.3913528989924,335.7409845764528,997.9263358128401,387.1542566974117,10 278.77821723429724,335.45661071954464,403.7684042393846,386.977988045898,20 1003.3913528989924,335.7409845764528,1147.92633581284,387.1542566974117,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCD39.jpg 847.7779575076647,428.67234693281216,987.4079219349182,523.6132196390272,11 294.188896506937,199.80884062251084,432.56403139204895,294.1719734696976,21 971.0135911808056,481.55936590623037,1136.8957933326124,590.5646473330398,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCD5.jpg 348.27937208825006,492.40296778806646,508.88894127322715,653.0125362382964,13 778.6292486842322,74.26572891955288,926.9222597654741,222.55873941292157,23 220.31255154078758,592.3637146006158,404.608212751589,776.6593747942161,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_d2c3ae5a.jpg 854.0106257475672,428.40403988367234,982.8431157200962,522.8989198489799,11 294.7765360049166,196.67809789019475,433.664063751173,295.3917258570307,21 963.0284100904346,473.5606860940825,1121.4250449695032,580.3014362181457,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCH34.jpg 791.8771398453072,511.9347739758996,914.1711792112151,634.228814852276,12 351.7894516548633,71.79057245498802,506.0343245136128,226.03544778541027,22 878.8986167616273,602.3055601553333,997.8874152306084,721.2943602720945,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_eb9cf44e.jpg 857.1048010801999,428.1272126403969,978.7115489722521,523.4603175454113,11 291.4590962470404,194.69683028028567,435.71223704672775,298.15483870857724,21 966.1225854230668,473.28385885080706,1117.2934782216591,580.8628339145769,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BC31.jpg 785.3840662350029,505.7229033820213,920.7533662074156,641.0922049444075,12 353.79583688178667,73.4188735337068,504.33666407697956,223.95970298203792,22 872.1299338547335,589.5489813295994,1017.277280888783,734.6963303810303,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCH7.jpg 779.6724828439601,499.7021321050356,926.7196182520779,646.7492696135812,12 344.6187009451444,64.71160136543153,513.4202884676273,233.51319193925974,22 868.9057399888884,589.8007185455326,1032.845234804639,753.7402162000999,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_f5795fd4.jpg 856.9833423741475,430.2016070921786,980.627074037031,520.7665777976731,11 296.613318423842,197.798134521179,431.8056094910394,293.2293595907661,21 966.0011267170144,475.358253302589,1119.209003286438,578.1690941668385,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_BCD39.jpg 789.0547087934276,509.56695690967604,916.0035292073258,636.5157798758435,12 365.2141624472697,86.2641885306682,491.17120347183163,212.22123206882975,22 881.1968400629303,606.198879543196,1029.9648718571177,754.9669145857204,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCD5.jpg 277.6744493312756,413.9783992175662,449.6372370719764,538.7834071030888,14 839.993410295169,187.6443447423619,995.863839942104,305.7836782876984,24 112.13093152912097,466.423590695018,315.0410887793166,604.0474213803896,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_d2c3ae5a.jpg 792.1755404005567,512.8791639770989,913.0394405391953,633.7430660768164,12 364.16343530969243,84.79298040993126,492.7522524425949,213.38179983723285,22 875.6141387569605,596.3177659807202,1019.1054553990307,739.8090855729452,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCH34.jpg 367.7711886887714,511.8771426632452,490.0652290159487,634.1711825783525,13 775.9645491898575,71.7894475566344,930.2094236215912,226.03432131407237,23 280.7056446507047,598.898620964623,399.6944441683411,717.8874200327293,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_eb9cf44e.jpg 794.1004581084844,514.0066538928704,911.5074591268424,631.4136564117603,12 361.4218972288227,81.64161963531387,495.48220338197916,215.70192811834886,22 877.5390564648883,597.4452558964915,1017.573473986678,737.479675907889,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BC31.jpg 360.907798866094,505.38406904366457,496.27709985037313,640.753369594184,13 778.0402942102462,73.795832819731,928.5811228393468,224.33666083415437,23 267.3036749635496,592.1299379956649,412.45102328147027,737.2772857632249,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCH7.jpg 355.2507326547386,499.6724864628479,502.29786939957876,646.7196226346715,13 768.4868037603885,64.61869765061704,937.2883932247619,233.42028628255468,23 248.25978775490125,588.9057450397358,412.19928437728845,752.8452408876669,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_f5795fd4.jpg 795.6833856691042,515.1311965239265,911.6122985389079,631.0601112829145,12 366.86775801452814,85.98987703972853,491.680303849389,210.80242514541078,22 879.121984025508,598.5697985275478,1017.6783133987433,737.1261307790428,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_BCD39.jpg 365.4842288531088,509.054709768428,492.4330508912831,636.0035311103193,13 789.7787699090052,85.21415669376029,915.7358125332337,211.17119863225503,23 247.03309590760273,601.1968426205724,395.80112976904684,749.9648755958397,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCD5.jpg 261.93933236587054,325.5017962988288,419.07556895421465,395.50181003611465,15 870.6194471183865,325.42836318321156,1010.3374402985276,395.4283753977463,25 84.0216080235457,322.44709324476685,274.65503699470196,392.4471099104703,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_d2c3ae5a.jpg 368.2569389063492,512.1755453175958,489.1208402930274,633.0394461692733,13 788.6181984654113,84.16343342383902,917.20701705848,212.75225139097438,23 262.19092109595476,595.6141450001107,405.6822396155171,739.1054627148433,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCH34.jpg 300.9747961930898,426.03578247888436,427.1835694696997,525.7969372218961,14 836.1894467821123,185.97765257535923,1000.3320713299113,306.842400929974,24 187.2664116251933,473.0832489960185,311.62367340709034,568.5886263477755,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_eb9cf44e.jpg 370.5863461068129,514.1004628136201,487.9933480801169,631.5074643775642,13 786.2980678066644,81.42189504383498,920.3583754425667,215.4822020441244,23 264.5203282964185,597.5390624961351,404.5547474026066,737.573480923134,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BC31.jpg 294.1458407911041,420.042399706821,433.1306300644287,531.1874705654736,14 838.8817898385769,186.7423883074946,997.6891015076326,306.0982651812775,24 170.7288237173059,468.10627402544264,322.4892140136717,584.5432198949841,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCH7.jpg 286.3914581757256,417.09708715661714,440.63407461442876,534.5621582557973,14 826.3345974392596,181.62341823029965,1009.0007750992158,310.86191629308996,24 146.9322026452421,465.05864182005575,323.2457500947621,591.6657937532322,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_f5795fd4.jpg 370.9398917488443,515.6833901030982,486.86880582093363,631.6123036598003,13 791.197571211047,86.86775562928392,916.0101184910695,211.68030228980524,23 264.87387393844983,599.1219897856131,403.43020514342334,737.67832020537,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_BCD39.jpg 294.0292147298287,428.82516489132513,433.6591788267626,523.7660439119793,14 848.5820377350055,199.2589595362873,986.9571723167605,293.62209862420013,24 142.11149151892437,475.84600217182606,307.9936929485732,584.8512913334273,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCD5.jpg 277.94138728572943,183.83204705105982,449.90417473792763,308.6370474103571,16 840.3166070638899,416.69595508969087,996.1870359985653,534.8352821318415,26 114.73582197963083,112.92371679983444,317.64597975625566,250.54753799156288,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_d2c3ae5a.jpg 299.12825679047637,428.2222325705138,427.9607470588435,522.7171179372713,14 848.3473756080525,196.59301988307834,987.234903398321,295.3066538673272,24 160.54633107642348,473.378885495202,318.9429654971218,580.119642841536,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCH34.jpg 286.12768215857136,330.2171335044891,397.03705037529505,392.25767054424387,15 866.8820763784448,326.7353727522152,1015.9332298789011,395.8194311928371,25 163.08752143205857,330.1280114198512,273.88098348855465,387.6101378049418,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_eb9cf44e.jpg 303.2534910451527,428.5209756031959,424.86023975107764,523.8540852286742,14 846.08309951347,194.68089133802755,990.3362404399425,298.13890595887506,24 164.67156533109983,473.67762852788417,315.84245818935597,581.2566101329389,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BC31.jpg 280.2862501748966,325.352263868102,401.7273573687095,395.3522744848203,15 869.6945753259566,325.8584189114413,1012.5914015139153,395.85849243903453,25 145.8454540959633,327.4168273102264,281.114747324938,397.4169001709995,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCH7.jpg 271.59424344497916,325.4338089619239,409.5503042520734,395.4338210224254,15 856.0430349527946,325.3891212865308,1024.7645376544197,395.38913603663275,25 120.8980765062845,324.82191834623984,282.74354161025326,394.82193249521947,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_f5795fd4.jpg 302.23388892712273,430.45679706730743,425.8776208631202,521.0217729643505,14 851.2315924858185,198.47880236076514,986.4238835387173,293.91003332807065,24 163.65196321306985,475.6134499919958,316.85983930139855,578.4242978686152,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_BCD39.jpg 275.23459047179244,336.95414964291126,406.28830564746386,385.433195523819,15 875.6200885552212,336.6117949037182,1005.346960462552,385.0150960397232,25 112.97836498119409,331.6951632900523,270.7206791540932,384.3426380178232,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BCD5.jpg 348.98744173721866,68.27938877442375,509.59701483922277,228.88895330762602,17 779.4412710531042,498.62923287204694,927.7342852683726,646.9222402313887,27 225.3405935200734,-59.687422437961686,409.6362601536978,124.6082323328144,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_d2c3ae5a.jpg 282.43627946401693,333.8482229720246,399.6237841621055,387.58810138094395,15 876.8996583626133,333.86548685572825,1004.941533184036,387.67567871356687,25 132.43627946401784,333.84820985860756,281.62378416210595,387.5880910650558,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCH34.jpg 300.0528191419688,196.49998208782108,426.2615914729431,296.2611318260465,16 835.2369095633205,415.5282975561954,999.3795336797177,536.3930388371687,26 188.1570627144788,149.33222175823403,312.51432381565337,244.83759400111376,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_eb9cf44e.jpg 287.4635090354777,331.5711342054549,394.7564829211815,390.3167490540543,15 874.7701497515641,332.1696962916217,1007.2548959547933,389.27487144802456,25 137.46350903547818,331.57112109203786,276.75648292118194,390.31673873816624,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BC31.jpg 294.71691092888625,190.64704769677246,433.7016990453052,301.79211312571033,16 839.0654960594718,416.6714321949605,997.8728070936002,536.0273023788541,26 169.71970962760747,141.10620012081108,321.48009910348105,257.54313974845763,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCH7.jpg 286.38658283124914,187.62625951095993,440.629198514828,305.09132421043955,16 826.3639778885893,411.2438006811983,1009.0301555418932,540.4822905373164,26 147.39563439955555,129.3920307945184,323.7091816751406,255.9991749248784,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_f5795fd4.jpg 284.07373634714395,334.8456691676961,396.6086529512145,386.2590090839358,15 878.2315732363495,335.0219906418761,1003.2218121154901,386.5433638735569,25 134.0737363471444,334.84565605427906,278.60865295121494,386.25899876804783,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_BCD39.jpg 293.59207828865146,199.38678148472854,433.22204272654653,294.32765398751326,16 848.4359692866361,428.82802655320165,986.8111041815212,523.191159199333,26 144.1042067657545,132.43535408416278,309.9864089408261,241.44063526178297,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCD5.jpg 772.1110346579735,68.98741971273569,932.7205945394003,229.5969974665128,18 354.07777930269776,499.44128151912923,502.37078294013827,647.7342994562964,28 876.3917480859582,-54.6594381656347,1060.687396416708,129.63623490801274,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_d2c3ae5a.jpg 299.15688389745196,199.10108102362165,427.98937386044963,293.5959608149128,16 848.3359363179209,426.6082739258436,987.2234640627594,525.3219016988182,26 160.57495453414754,141.69856492942836,318.9715894279834,248.43931482081416,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BCH34.jpg 367.8288014266982,87.77120550984773,490.1228439506717,210.06524322815812,17 775.9656938847374,495.96453482143806,930.2105719112249,650.2094049841216,27 284.11255715570485,0.7056680355326534,403.1013590698409,119.69446470713865,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_eb9cf44e.jpg 303.28845057399167,198.53968302748444,424.8951984398234,293.87278778042105,16 846.287762943557,423.8451607881516,990.5409037391598,527.3031690169396,26 164.70652121068724,141.13716693329116,315.8774140073572,248.71614178632262,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BC31.jpg 361.24661431761217,80.90781696716112,496.6159176143184,216.2771152052528,17 777.6633545702713,498.0402808727217,928.2041864762934,648.581105610223,27 264.72269108166006,-12.6962996480338,409.87004233362234,132.45104518548396,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BCH7.jpg 355.2803565466479,75.25074342996186,502.3274963463102,222.29787654696247,17 768.579724097219,488.48678333237876,937.3813179994108,657.288367526497,27 249.15473021606113,-31.74019345761394,413.09423096716864,132.19929826159614,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_f5795fd4.jpg 301.3729255447681,200.2334228242746,425.0166571988527,290.7983933625146,16 850.1943905424341,427.77063994213495,985.3866816100917,523.2018648217172,26 162.7909961814637,142.83090673008155,315.99887276638674,245.64174736841596,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_BCD39.jpg 365.9964598498723,85.48427031834308,492.94528560001845,212.4330879482618,17 790.8288243572382,509.7787793043333,916.7858706371983,635.7358175870961,27 252.03510664407202,-32.96685424585212,400.80314522983554,115.80117400509516,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCD5.jpg 831.3627697601098,183.21662550890505,1003.325557104075,308.0216230446981,19 285.13614710323213,416.21630516480786,441.0065757706993,534.3556297672533,29 965.9589226376736,117.95262570387911,1168.8690806117907,255.57644333401595,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_d2c3ae5a.jpg 368.9605270861075,88.25696257793288,489.82443132494154,209.12086057745455,17 789.2477536045512,508.61819040243927,917.8365755345508,637.2070050326438,27 262.8945025327762,-17.809047224699952,406.3858253429878,125.68226619938332,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCH34.jpg 791.9347425596311,87.8287854317507,914.2287776690741,210.12283056458966,18 351.7906136533495,495.96570908354647,506.03547954698183,650.2105913790824,28 882.3055147540622,4.112534344141295,1001.2943085796373,123.10133910430636,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_eb9cf44e.jpg 370.49251067987507,90.58635807081873,487.89951483552386,207.9933574524175,17 786.5178043111005,506.2980484492107,920.5781153355342,640.3583520609682,27 264.4264861265442,-15.479651731814101,404.46090885357034,124.55476307434628,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BC31.jpg 785.7228694398668,81.24659822941044,921.0921649317702,216.6159042723027,18 353.41891161890203,497.6633699746965,503.959732464803,648.2042057723163,28 869.5489329105005,-15.277332073452385,1014.6962742596143,129.8700226629113,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCH7.jpg 779.7021163056531,75.28033572796846,926.7492457948131,222.32747915546872,18 344.7116581717693,488.57973447699135,513.5132370956314,657.3813336494366,28 869.800687854095,-30.845298680209225,1033.7401746701266,133.09420697407404,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_f5795fd4.jpg 370.38767201436985,90.93990615064286,486.3165888340518,206.8688169597517,17 790.319705118703,511.1975539030932,915.1322557013655,636.0100972609744,27 264.32164746103876,-15.126103651989524,402.8779828520983,123.43022258168048,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_BCD39.jpg 789.5668749947597,85.9964508100669,916.515688216422,212.94528096846773,18 366.2641773590441,510.82884734673235,492.2212113003404,636.7858979681567,28 886.1987817588561,-27.964911116012217,1034.9668043993056,120.80313308024665,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCH10.jpg 877.8965326053053,326.83102667147546,1003.0520671085267,395.2780394429251,10 264.4269259256712,331.03739621804937,416.3334266947056,391.65705490491314,20 1010.0454421471177,331.6227517090682,1144.9555202715233,393.2266353733103,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_d2c3ae5a.jpg 792.8791191381174,88.96050034149005,913.7430137504812,209.82440796748006,18 364.79300699319333,509.24775860007594,493.3818176605323,637.836584492939,28 876.3177072167487,-17.105532219601514,1019.8090155453515,126.3857956860877,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCH34.jpg 854.8164412705164,196.2030888111501,981.0252132467301,295.96423667180306,19 281.66791899264956,415.15757807747605,445.8105429472039,536.0223167047345,29 970.3763410779713,153.41140977847658,1094.733601923769,248.91678010473356,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_eb9cf44e.jpg 794.0066331752805,90.49248573731575,911.4136299651732,207.89949248466837,18 361.64167132063153,506.5178106663243,495.7019709082433,640.5781257149015,28 877.4452212539118,-15.573546823776041,1017.4796317600435,124.46088020327602,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BC31.jpg 848.8693821060424,190.81255632282955,987.8541697884414,301.95761971478055,19 284.3108902671099,415.9017140846918,443.11820106304185,535.2575817588372,29 959.5108023586815,137.45681778277583,1111.2711915267425,253.89375506874148,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCH7.jpg 841.3659270700896,187.437870446911,995.6085424703792,304.9029327455081,19 272.999205999542,411.13806520628714,455.6653836503501,540.3765519836279,29 958.7542557826885,130.33424714139232,1135.0678029930207,256.94138834448336,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_f5795fd4.jpg 795.1311719014298,90.38764768854128,911.0600794475572,206.31656777120293,18 365.9899239691233,510.3197125272104,490.802463404862,635.1322670320128,28 878.569759980061,-15.67838487255051,1017.1260812424275,122.87795548981057,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_BCD39.jpg 848.34085991149,198.23398528012,987.9708244772985,293.1748553376911,19 295.04284634606074,428.3778820898829,433.41798135841805,522.7410123193453,29 974.0063502370472,137.14875100028604,1139.8885526917686,246.15402918267245,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_BCH10.jpg 847.2691146914999,420.08822509782885,989.0913664683665,531.2199616573184,11 281.8828481454145,189.20975812912218,445.42427657278336,303.3470924004623,21 970.1438355114371,475.0863724696235,1118.3593526044738,583.6288207801838,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_d2c3ae5a.jpg 854.0392655625042,199.28292243512703,982.8717554109408,293.77780013475194,19 294.76508897903796,426.69333848845554,433.65261670683276,525.406963931237,29 963.0570510719454,141.88040964607978,1121.4536861432816,248.62115674070128,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCH36.jpg 882.0603892428928,325.51593446736933,998.9483972205139,395.51593446736933,10 263.63752504387645,325.8926683814025,418.5384856194528,395.8926683814025,20 1006.8469546446117,326.37762580723256,1129.6511504979449,396.37762580723256,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_eb9cf44e.jpg 857.1397617608836,198.1459481463304,978.74650931155,293.4790510713068,19 291.6637404965752,423.8610800153365,435.91688124308143,527.3190858461089,29 966.157547270325,140.74343535728303,1117.3284400438904,248.32240767725625,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_BCD16.jpg 874.139359719279,325.1831149853572,1007.027907173657,395.1831149853572,10 271.67497459316905,325.35913970798174,409.6097104342488,395.35913970798174,20 1010.4477594002415,327.2136320063206,1166.520135722811,397.2136320063205,0 
